# mass=1.00000000E-06,charge=5.00000000E-08,coulomb_constant=8.98755179E+09,separation0=2.00000000E-02,time_step=1.00000000E-06,steps=2.00000000E+05
time,x1,x2,vx1,vx2,separation
  1.909999999999845E-02, -6.177027475970419E-01,  6.177027475970419E-01, -3.324539453824737E+01,  3.324539453824737E+01,  1.235405495194084E+00
  1.919999999999855E-02, -6.210273603970808E-01,  6.210273603970808E-01, -3.324685884199500E+01,  3.324685884199500E+01,  1.242054720794162E+00
  1.929999999999865E-02, -6.243521188456684E-01,  6.243521188456684E-01, -3.324830755085716E+01,  3.324830755085716E+01,  1.248704237691337E+00
  1.939999999999875E-02, -6.276770213957175E-01,  6.276770213957175E-01, -3.324974091197981E+01,  3.324974091197981E+01,  1.255354042791435E+00
  1.949999999999885E-02, -6.310020665245945E-01,  6.310020665245945E-01, -3.325115916732468E+01,  3.325115916732468E+01,  1.262004133049189E+00
  1.959999999999895E-02, -6.343272527336087E-01,  6.343272527336087E-01, -3.325256255380392E+01,  3.325256255380392E+01,  1.268654505467217E+00
  1.969999999999905E-02, -6.376525785475133E-01,  6.376525785475133E-01, -3.325395130341115E+01,  3.325395130341115E+01,  1.275305157095027E+00
  1.979999999999915E-02, -6.409780425140214E-01,  6.409780425140214E-01, -3.325532564334819E+01,  3.325532564334819E+01,  1.281956085028043E+00
  1.989999999999925E-02, -6.443036432033306E-01,  6.443036432033306E-01, -3.325668579614786E+01,  3.325668579614786E+01,  1.288607286406661E+00
  1.999999999999935E-02, -6.476293792076634E-01,  6.476293792076634E-01, -3.325803197979329E+01,  3.325803197979329E+01,  1.295258758415327E+00
  2.009999999999945E-02, -6.509552491408189E-01,  6.509552491408189E-01, -3.325936440783322E+01,  3.325936440783322E+01,  1.301910498281638E+00
  2.019999999999955E-02, -6.542812516377338E-01,  6.542812516377338E-01, -3.326068328949414E+01,  3.326068328949414E+01,  1.308562503275468E+00
  2.029999999999965E-02, -6.576073853540543E-01,  6.576073853540543E-01, -3.326198882978890E+01,  3.326198882978890E+01,  1.315214770708109E+00
  2.039999999999975E-02, -6.609336489657238E-01,  6.609336489657238E-01, -3.326328122962209E+01,  3.326328122962209E+01,  1.321867297931448E+00
  2.049999999999985E-02, -6.642600411685742E-01,  6.642600411685742E-01, -3.326456068589231E+01,  3.326456068589231E+01,  1.328520082337148E+00
  2.059999999999995E-02, -6.675865606779301E-01,  6.675865606779301E-01, -3.326582739159124E+01,  3.326582739159124E+01,  1.335173121355860E+00
  2.070000000000005E-02, -6.709132062282253E-01,  6.709132062282253E-01, -3.326708153590008E+01,  3.326708153590008E+01,  1.341826412456451E+00
  2.080000000000015E-02, -6.742399765726242E-01,  6.742399765726242E-01, -3.326832330428292E+01,  3.326832330428292E+01,  1.348479953145248E+00
  2.090000000000025E-02, -6.775668704826563E-01,  6.775668704826563E-01, -3.326955287857736E+01,  3.326955287857736E+01,  1.355133740965313E+00
  2.100000000000035E-02, -6.808938867478573E-01,  6.808938867478573E-01, -3.327077043708283E+01,  3.327077043708283E+01,  1.361787773495715E+00
  2.110000000000045E-02, -6.842210241754181E-01,  6.842210241754181E-01, -3.327197615464580E+01,  3.327197615464580E+01,  1.368442048350836E+00
  2.120000000000055E-02, -6.875482815898468E-01,  6.875482815898468E-01, -3.327317020274309E+01,  3.327317020274309E+01,  1.375096563179694E+00
  2.130000000000065E-02, -6.908756578326332E-01,  6.908756578326332E-01, -3.327435274956234E+01,  3.327435274956234E+01,  1.381751315665266E+00
  2.140000000000075E-02, -6.942031517619243E-01,  6.942031517619243E-01, -3.327552396008058E+01,  3.327552396008058E+01,  1.388406303523849E+00
  2.150000000000085E-02, -6.975307622522081E-01,  6.975307622522081E-01, -3.327668399614020E+01,  3.327668399614020E+01,  1.395061524504416E+00
  2.160000000000095E-02, -7.008584881940035E-01,  7.008584881940035E-01, -3.327783301652303E+01,  3.327783301652303E+01,  1.401716976388007E+00
  2.170000000000105E-02, -7.041863284935569E-01,  7.041863284935569E-01, -3.327897117702219E+01,  3.327897117702219E+01,  1.408372656987114E+00
  2.180000000000115E-02, -7.075142820725466E-01,  7.075142820725466E-01, -3.328009863051208E+01,  3.328009863051208E+01,  1.415028564145093E+00
  2.190000000000125E-02, -7.108423478677982E-01,  7.108423478677982E-01, -3.328121552701620E+01,  3.328121552701620E+01,  1.421684695735596E+00
  2.200000000000135E-02, -7.141705248309962E-01,  7.141705248309962E-01, -3.328232201377317E+01,  3.328232201377317E+01,  1.428341049661992E+00
  2.210000000000145E-02, -7.174988119284157E-01,  7.174988119284157E-01, -3.328341823530113E+01,  3.328341823530113E+01,  1.434997623856831E+00
  2.220000000000155E-02, -7.208272081406480E-01,  7.208272081406480E-01, -3.328450433346004E+01,  3.328450433346004E+01,  1.441654416281296E+00
  2.230000000000165E-02, -7.241557124623403E-01,  7.241557124623403E-01, -3.328558044751257E+01,  3.328558044751257E+01,  1.448311424924681E+00
  2.240000000000175E-02, -7.274843239019394E-01,  7.274843239019394E-01, -3.328664671418303E+01,  3.328664671418303E+01,  1.454968647803879E+00
  2.250000000000185E-02, -7.308130414814404E-01,  7.308130414814404E-01, -3.328770326771492E+01,  3.328770326771492E+01,  1.461626082962881E+00
  2.260000000000195E-02, -7.341418642361398E-01,  7.341418642361398E-01, -3.328875023992700E+01,  3.328875023992700E+01,  1.468283728472280E+00
  2.270000000000205E-02, -7.374707912143976E-01,  7.374707912143976E-01, -3.328978776026749E+01,  3.328978776026749E+01,  1.474941582428795E+00
  2.280000000000215E-02, -7.407998214774022E-01,  7.407998214774022E-01, -3.329081595586719E+01,  3.329081595586719E+01,  1.481599642954804E+00
  2.290000000000225E-02, -7.441289540989414E-01,  7.441289540989414E-01, -3.329183495159101E+01,  3.329183495159101E+01,  1.488257908197883E+00
  2.300000000000235E-02, -7.474581881651791E-01,  7.474581881651791E-01, -3.329284487008812E+01,  3.329284487008812E+01,  1.494916376330358E+00
  2.310000000000245E-02, -7.507875227744333E-01,  7.507875227744333E-01, -3.329384583184084E+01,  3.329384583184084E+01,  1.501575045548867E+00
  2.320000000000255E-02, -7.541169570369660E-01,  7.541169570369660E-01, -3.329483795521233E+01,  3.329483795521233E+01,  1.508233914073932E+00
  2.330000000000265E-02, -7.574464900747701E-01,  7.574464900747701E-01, -3.329582135649269E+01,  3.329582135649269E+01,  1.514892980149540E+00
  2.340000000000275E-02, -7.607761210213669E-01,  7.607761210213669E-01, -3.329679614994430E+01,  3.329679614994430E+01,  1.521552242042734E+00
  2.350000000000285E-02, -7.641058490216042E-01,  7.641058490216042E-01, -3.329776244784554E+01,  3.329776244784554E+01,  1.528211698043208E+00
  2.360000000000295E-02, -7.674356732314587E-01,  7.674356732314587E-01, -3.329872036053382E+01,  3.329872036053382E+01,  1.534871346462917E+00
  2.370000000000305E-02, -7.707655928178478E-01,  7.707655928178478E-01, -3.329966999644724E+01,  3.329966999644724E+01,  1.541531185635696E+00
  2.380000000000315E-02, -7.740956069584376E-01,  7.740956069584376E-01, -3.330061146216512E+01,  3.330061146216512E+01,  1.548191213916875E+00
  2.390000000000325E-02, -7.774257148414622E-01,  7.774257148414622E-01, -3.330154486244779E+01,  3.330154486244779E+01,  1.554851429682924E+00
  2.400000000000335E-02, -7.807559156655410E-01,  7.807559156655410E-01, -3.330247030027501E+01,  3.330247030027501E+01,  1.561511831331082E+00
  2.410000000000345E-02, -7.840862086395050E-01,  7.840862086395050E-01, -3.330338787688358E+01,  3.330338787688358E+01,  1.568172417279010E+00
  2.420000000000355E-02, -7.874165929822224E-01,  7.874165929822224E-01, -3.330429769180423E+01,  3.330429769180423E+01,  1.574833185964445E+00
  2.430000000000365E-02, -7.907470679224317E-01,  7.907470679224317E-01, -3.330519984289710E+01,  3.330519984289710E+01,  1.581494135844863E+00
  2.440000000000375E-02, -7.940776326985751E-01,  7.940776326985751E-01, -3.330609442638679E+01,  3.330609442638679E+01,  1.588155265397150E+00
  2.450000000000385E-02, -7.974082865586366E-01,  7.974082865586366E-01, -3.330698153689621E+01,  3.330698153689621E+01,  1.594816573117273E+00
  2.460000000000395E-02, -8.007390287599835E-01,  8.007390287599835E-01, -3.330786126747977E+01,  3.330786126747977E+01,  1.601478057519967E+00
  2.470000000000405E-02, -8.040698585692114E-01,  8.040698585692114E-01, -3.330873370965589E+01,  3.330873370965589E+01,  1.608139717138423E+00
  2.480000000000415E-02, -8.074007752619935E-01,  8.074007752619935E-01, -3.330959895343810E+01,  3.330959895343810E+01,  1.614801550523987E+00
  2.490000000000425E-02, -8.107317781229296E-01,  8.107317781229296E-01, -3.331045708736628E+01,  3.331045708736628E+01,  1.621463556245859E+00
  2.500000000000435E-02, -8.140628664453997E-01,  8.140628664453997E-01, -3.331130819853634E+01,  3.331130819853634E+01,  1.628125732890799E+00
  2.510000000000445E-02, -8.173940395314251E-01,  8.173940395314251E-01, -3.331215237262953E+01,  3.331215237262953E+01,  1.634788079062850E+00
  2.520000000000455E-02, -8.207252966915242E-01,  8.207252966915242E-01, -3.331298969394118E+01,  3.331298969394118E+01,  1.641450593383048E+00
  2.530000000000465E-02, -8.240566372445760E-01,  8.240566372445760E-01, -3.331382024540842E+01,  3.331382024540842E+01,  1.648113274489152E+00
  2.540000000000475E-02, -8.273880605176882E-01,  8.273880605176882E-01, -3.331464410863748E+01,  3.331464410863748E+01,  1.654776121035376E+00
  2.550000000000485E-02, -8.307195658460625E-01,  8.307195658460625E-01, -3.331546136393023E+01,  3.331546136393023E+01,  1.661439131692125E+00
  2.560000000000495E-02, -8.340511525728672E-01,  8.340511525728672E-01, -3.331627209031002E+01,  3.331627209031002E+01,  1.668102305145734E+00
  2.570000000000505E-02, -8.373828200491098E-01,  8.373828200491098E-01, -3.331707636554705E+01,  3.331707636554705E+01,  1.674765640098220E+00
  2.580000000000515E-02, -8.407145676335132E-01,  8.407145676335132E-01, -3.331787426618320E+01,  3.331787426618320E+01,  1.681429135267026E+00
  2.590000000000525E-02, -8.440463946923941E-01,  8.440463946923941E-01, -3.331866586755590E+01,  3.331866586755590E+01,  1.688092789384788E+00
  2.600000000000535E-02, -8.473783005995436E-01,  8.473783005995436E-01, -3.331945124382198E+01,  3.331945124382198E+01,  1.694756601199087E+00
  2.610000000000545E-02, -8.507102847361102E-01,  8.507102847361102E-01, -3.332023046798043E+01,  3.332023046798043E+01,  1.701420569472220E+00
  2.620000000000555E-02, -8.540423464904858E-01,  8.540423464904858E-01, -3.332100361189509E+01,  3.332100361189509E+01,  1.708084692980972E+00
  2.630000000000565E-02, -8.573744852581932E-01,  8.573744852581932E-01, -3.332177074631647E+01,  3.332177074631647E+01,  1.714748970516386E+00
  2.640000000000575E-02, -8.607067004417753E-01,  8.607067004417753E-01, -3.332253194090332E+01,  3.332253194090332E+01,  1.721413400883551E+00
  2.650000000000585E-02, -8.640389914506864E-01,  8.640389914506864E-01, -3.332328726424338E+01,  3.332328726424338E+01,  1.728077982901373E+00
  2.660000000000595E-02, -8.673713577011876E-01,  8.673713577011876E-01, -3.332403678387399E+01,  3.332403678387399E+01,  1.734742715402375E+00
  2.670000000000605E-02, -8.707037986162418E-01,  8.707037986162418E-01, -3.332478056630227E+01,  3.332478056630227E+01,  1.741407597232484E+00
  2.680000000000615E-02, -8.740363136254111E-01,  8.740363136254111E-01, -3.332551867702429E+01,  3.332551867702429E+01,  1.748072627250822E+00
  2.690000000000625E-02, -8.773689021647594E-01,  8.773689021647594E-01, -3.332625118054445E+01,  3.332625118054445E+01,  1.754737804329519E+00
  2.700000000000635E-02, -8.807015636767505E-01,  8.807015636767505E-01, -3.332697814039421E+01,  3.332697814039421E+01,  1.761403127353501E+00
  2.710000000000645E-02, -8.840342976101542E-01,  8.840342976101542E-01, -3.332769961915007E+01,  3.332769961915007E+01,  1.768068595220308E+00
  2.720000000000655E-02, -8.873671034199511E-01,  8.873671034199511E-01, -3.332841567845168E+01,  3.332841567845168E+01,  1.774734206839902E+00
  2.730000000000665E-02, -8.906999805672391E-01,  8.906999805672391E-01, -3.332912637901921E+01,  3.332912637901921E+01,  1.781399961134478E+00
  2.740000000000675E-02, -8.940329285191427E-01,  8.940329285191427E-01, -3.332983178067025E+01,  3.332983178067025E+01,  1.788065857038285E+00
  2.750000000000685E-02, -8.973659467487249E-01,  8.973659467487249E-01, -3.333053194233687E+01,  3.333053194233687E+01,  1.794731893497450E+00
  2.760000000000695E-02, -9.006990347348977E-01,  9.006990347348977E-01, -3.333122692208146E+01,  3.333122692208146E+01,  1.801398069469795E+00
  2.770000000000705E-02, -9.040321919623352E-01,  9.040321919623352E-01, -3.333191677711309E+01,  3.333191677711309E+01,  1.808064383924670E+00
  2.780000000000715E-02, -9.073654179213931E-01,  9.073654179213931E-01, -3.333260156380293E+01,  3.333260156380293E+01,  1.814730835842786E+00
  2.790000000000725E-02, -9.106987121080202E-01,  9.106987121080202E-01, -3.333328133769950E+01,  3.333328133769950E+01,  1.821397424216040E+00
  2.800000000000735E-02, -9.140320740236823E-01,  9.140320740236823E-01, -3.333395615354372E+01,  3.333395615354372E+01,  1.828064148047365E+00
  2.810000000000745E-02, -9.173655031752767E-01,  9.173655031752767E-01, -3.333462606528342E+01,  3.333462606528342E+01,  1.834731006350553E+00
  2.820000000000755E-02, -9.206989990750585E-01,  9.206989990750585E-01, -3.333529112608762E+01,  3.333529112608762E+01,  1.841397998150117E+00
  2.830000000000765E-02, -9.240325612405599E-01,  9.240325612405599E-01, -3.333595138836060E+01,  3.333595138836060E+01,  1.848065122481120E+00
  2.840000000000775E-02, -9.273661891945179E-01,  9.273661891945179E-01, -3.333660690375558E+01,  3.333660690375558E+01,  1.854732378389036E+00
  2.850000000000785E-02, -9.306998824647955E-01,  9.306998824647955E-01, -3.333725772318799E+01,  3.333725772318799E+01,  1.861399764929591E+00
  2.860000000000795E-02, -9.340336405843125E-01,  9.340336405843125E-01, -3.333790389684879E+01,  3.333790389684879E+01,  1.868067281168625E+00
  2.870000000000805E-02, -9.373674630909717E-01,  9.373674630909717E-01, -3.333854547421706E+01,  3.333854547421706E+01,  1.874734926181943E+00
  2.880000000000815E-02, -9.407013495275884E-01,  9.407013495275884E-01, -3.333918250407273E+01,  3.333918250407273E+01,  1.881402699055177E+00
  2.890000000000825E-02, -9.440352994418215E-01,  9.440352994418215E-01, -3.333981503450883E+01,  3.333981503450883E+01,  1.888070598883643E+00
  2.900000000000835E-02, -9.473693123861052E-01,  9.473693123861052E-01, -3.334044311294353E+01,  3.334044311294353E+01,  1.894738624772210E+00
  2.910000000000845E-02, -9.507033879175830E-01,  9.507033879175830E-01, -3.334106678613188E+01,  3.334106678613188E+01,  1.901406775835166E+00
  2.920000000000855E-02, -9.540375255980412E-01,  9.540375255980412E-01, -3.334168610017731E+01,  3.334168610017731E+01,  1.908075051196082E+00
  2.930000000000865E-02, -9.573717249938439E-01,  9.573717249938439E-01, -3.334230110054311E+01,  3.334230110054311E+01,  1.914743449987688E+00
  2.940000000000875E-02, -9.607059856758693E-01,  9.607059856758693E-01, -3.334291183206341E+01,  3.334291183206341E+01,  1.921411971351739E+00
  2.950000000000885E-02, -9.640403072194503E-01,  9.640403072194503E-01, -3.334351833895391E+01,  3.334351833895391E+01,  1.928080614438901E+00
  2.960000000000895E-02, -9.673746892043077E-01,  9.673746892043077E-01, -3.334412066482257E+01,  3.334412066482257E+01,  1.934749378408615E+00
  2.970000000000905E-02, -9.707091312144959E-01,  9.707091312144959E-01, -3.334471885267999E+01,  3.334471885267999E+01,  1.941418262428992E+00
  2.980000000000915E-02, -9.740436328383389E-01,  9.740436328383389E-01, -3.334531294494966E+01,  3.334531294494966E+01,  1.948087265676678E+00
  2.990000000000925E-02, -9.773781936683755E-01,  9.773781936683755E-01, -3.334590298347791E+01,  3.334590298347791E+01,  1.954756387336751E+00
  3.000000000000935E-02, -9.807128133013000E-01,  9.807128133013000E-01, -3.334648900954355E+01,  3.334648900954355E+01,  1.961425626602600E+00
  3.010000000000945E-02, -9.840474913379066E-01,  9.840474913379066E-01, -3.334707106386765E+01,  3.334707106386765E+01,  1.968094982675813E+00
  3.020000000000955E-02, -9.873822273830342E-01,  9.873822273830342E-01, -3.334764918662272E+01,  3.334764918662272E+01,  1.974764454766068E+00
  3.030000000000965E-02, -9.907170210455133E-01,  9.907170210455133E-01, -3.334822341744208E+01,  3.334822341744208E+01,  1.981434042091027E+00
  3.040000000000975E-02, -9.940518719381090E-01,  9.940518719381090E-01, -3.334879379542876E+01,  3.334879379542876E+01,  1.988103743876218E+00
  3.050000000000985E-02, -9.973867796774711E-01,  9.973867796774711E-01, -3.334936035916445E+01,  3.334936035916445E+01,  1.994773559354942E+00
  3.060000000000995E-02, -1.000721743884082E+00,  1.000721743884082E+00, -3.334992314671793E+01,  3.334992314671793E+01,  2.001443487768164E+00
  3.070000000001005E-02, -1.004056764182207E+00,  1.004056764182207E+00, -3.335048219565375E+01,  3.335048219565375E+01,  2.008113528364413E+00
  3.080000000001015E-02, -1.007391840199840E+00,  1.007391840199840E+00, -3.335103754304052E+01,  3.335103754304052E+01,  2.014783680399681E+00
  3.090000000001025E-02, -1.010726971568661E+00,  1.010726971568661E+00, -3.335158922545902E+01,  3.335158922545902E+01,  2.021453943137322E+00
  3.100000000001035E-02, -1.014062157923982E+00,  1.014062157923982E+00, -3.335213727901017E+01,  3.335213727901017E+01,  2.028124315847964E+00
  3.110000000001045E-02, -1.017397398904702E+00,  1.017397398904702E+00, -3.335268173932290E+01,  3.335268173932290E+01,  2.034794797809403E+00
  3.120000000001055E-02, -1.020732694153257E+00,  1.020732694153257E+00, -3.335322264156176E+01,  3.335322264156176E+01,  2.041465388306514E+00
