time,v_t_numeric,v_t_theory,mode,delta_n,Fn,Ft
  2.21000000E-02,  1.09463648E-01,  1.09463648E-01,stick,  6.93434778E-08,  6.93434778E-02,  1.98124249E-02
  2.22000000E-02,  1.09958958E-01,  1.09958958E-01,stick,  6.93434869E-08,  6.93434869E-02,  1.98124249E-02
  2.23000000E-02,  1.10454269E-01,  1.10454269E-01,stick,  6.93434950E-08,  6.93434950E-02,  1.98124249E-02
  2.24000000E-02,  1.10949579E-01,  1.10949579E-01,stick,  6.93434954E-08,  6.93434954E-02,  1.98124249E-02
  2.25000000E-02,  1.11444890E-01,  1.11444890E-01,stick,  6.93434886E-08,  6.93434886E-02,  1.98124249E-02
  2.26000000E-02,  1.11940201E-01,  1.11940201E-01,stick,  6.93434815E-08,  6.93434815E-02,  1.98124249E-02
  2.27000000E-02,  1.12435511E-01,  1.12435511E-01,stick,  6.93434802E-08,  6.93434802E-02,  1.98124249E-02
  2.28000000E-02,  1.12930822E-01,  1.12930822E-01,stick,  6.93434850E-08,  6.93434850E-02,  1.98124249E-02
  2.29000000E-02,  1.13426133E-01,  1.13426133E-01,stick,  6.93434911E-08,  6.93434911E-02,  1.98124249E-02
  2.30000000E-02,  1.13921443E-01,  1.13921443E-01,stick,  6.93434929E-08,  6.93434929E-02,  1.98124249E-02
  2.31000000E-02,  1.14416754E-01,  1.14416754E-01,stick,  6.93434896E-08,  6.93434896E-02,  1.98124249E-02
  2.32000000E-02,  1.14912064E-01,  1.14912064E-01,stick,  6.93434846E-08,  6.93434846E-02,  1.98124249E-02
  2.33000000E-02,  1.15407375E-01,  1.15407375E-01,stick,  6.93434825E-08,  6.93434825E-02,  1.98124249E-02
  2.34000000E-02,  1.15902686E-01,  1.15902686E-01,stick,  6.93434846E-08,  6.93434846E-02,  1.98124249E-02
  2.35000000E-02,  1.16397996E-01,  1.16397996E-01,stick,  6.93434887E-08,  6.93434887E-02,  1.98124249E-02
  2.36000000E-02,  1.16893307E-01,  1.16893307E-01,stick,  6.93434909E-08,  6.93434909E-02,  1.98124249E-02
  2.37000000E-02,  1.17388618E-01,  1.17388618E-01,stick,  6.93434896E-08,  6.93434896E-02,  1.98124249E-02
  2.38000000E-02,  1.17883928E-01,  1.17883928E-01,stick,  6.93434864E-08,  6.93434864E-02,  1.98124249E-02
  2.39000000E-02,  1.18379239E-01,  1.18379239E-01,stick,  6.93434843E-08,  6.93434843E-02,  1.98124249E-02
  2.40000000E-02,  1.18874549E-01,  1.18874549E-01,stick,  6.93434849E-08,  6.93434849E-02,  1.98124249E-02
  2.41000000E-02,  1.19369860E-01,  1.19369860E-01,stick,  6.93434874E-08,  6.93434874E-02,  1.98124249E-02
  2.42000000E-02,  1.19865171E-01,  1.19865171E-01,stick,  6.93434894E-08,  6.93434894E-02,  1.98124249E-02
  2.43000000E-02,  1.20360481E-01,  1.20360481E-01,stick,  6.93434892E-08,  6.93434892E-02,  1.98124249E-02
  2.44000000E-02,  1.20855792E-01,  1.20855792E-01,stick,  6.93434873E-08,  6.93434873E-02,  1.98124249E-02
  2.45000000E-02,  1.21351103E-01,  1.21351103E-01,stick,  6.93434855E-08,  6.93434855E-02,  1.98124249E-02
  2.46000000E-02,  1.21846413E-01,  1.21846413E-01,stick,  6.93434854E-08,  6.93434854E-02,  1.98124249E-02
  2.47000000E-02,  1.22341724E-01,  1.22341724E-01,stick,  6.93434868E-08,  6.93434868E-02,  1.98124249E-02
  2.48000000E-02,  1.22837034E-01,  1.22837034E-01,stick,  6.93434883E-08,  6.93434883E-02,  1.98124249E-02
  2.49000000E-02,  1.23332345E-01,  1.23332345E-01,stick,  6.93434887E-08,  6.93434887E-02,  1.98124249E-02
  2.50000000E-02,  1.23827656E-01,  1.23827656E-01,stick,  6.93434877E-08,  6.93434877E-02,  1.98124249E-02
  2.51000000E-02,  1.24322966E-01,  1.24322966E-01,stick,  6.93434864E-08,  6.93434864E-02,  1.98124249E-02
  2.52000000E-02,  1.24818277E-01,  1.24818277E-01,stick,  6.93434859E-08,  6.93434859E-02,  1.98124249E-02
  2.53000000E-02,  1.25313588E-01,  1.25313588E-01,stick,  6.93434866E-08,  6.93434866E-02,  1.98124249E-02
  2.54000000E-02,  1.25808898E-01,  1.25808898E-01,stick,  6.93434876E-08,  6.93434876E-02,  1.98124249E-02
  2.55000000E-02,  1.26304209E-01,  1.26304209E-01,stick,  6.93434881E-08,  6.93434881E-02,  1.98124249E-02
  2.56000000E-02,  1.26799519E-01,  1.26799519E-01,stick,  6.93434877E-08,  6.93434877E-02,  1.98124249E-02
  2.57000000E-02,  1.27294830E-01,  1.27294830E-01,stick,  6.93434869E-08,  6.93434869E-02,  1.98124249E-02
  2.58000000E-02,  1.27790141E-01,  1.27790141E-01,stick,  6.93434864E-08,  6.93434864E-02,  1.98124249E-02
  2.59000000E-02,  1.28285451E-01,  1.28285451E-01,stick,  6.93434866E-08,  6.93434866E-02,  1.98124249E-02
  2.60000000E-02,  1.28780762E-01,  1.28780762E-01,stick,  6.93434873E-08,  6.93434873E-02,  1.98124249E-02
  2.61000000E-02,  1.29276072E-01,  1.29276072E-01,stick,  6.93434878E-08,  6.93434878E-02,  1.98124249E-02
  2.62000000E-02,  1.29771383E-01,  1.29771383E-01,stick,  6.93434876E-08,  6.93434876E-02,  1.98124249E-02
  2.63000000E-02,  1.30266694E-01,  1.30266694E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  2.64000000E-02,  1.30762004E-01,  1.30762004E-01,stick,  6.93434867E-08,  6.93434867E-02,  1.98124249E-02
  2.65000000E-02,  1.31257315E-01,  1.31257315E-01,stick,  6.93434867E-08,  6.93434867E-02,  1.98124249E-02
  2.66000000E-02,  1.31752626E-01,  1.31752626E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  2.67000000E-02,  1.32247936E-01,  1.32247936E-01,stick,  6.93434875E-08,  6.93434875E-02,  1.98124249E-02
  2.68000000E-02,  1.32743247E-01,  1.32743247E-01,stick,  6.93434875E-08,  6.93434875E-02,  1.98124249E-02
  2.69000000E-02,  1.33238557E-01,  1.33238557E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  2.70000000E-02,  1.33733868E-01,  1.33733868E-01,stick,  6.93434869E-08,  6.93434869E-02,  1.98124249E-02
  2.71000000E-02,  1.34229179E-01,  1.34229179E-01,stick,  6.93434868E-08,  6.93434868E-02,  1.98124249E-02
  2.72000000E-02,  1.34724489E-01,  1.34724489E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  2.73000000E-02,  1.35219800E-01,  1.35219800E-01,stick,  6.93434873E-08,  6.93434873E-02,  1.98124249E-02
  2.74000000E-02,  1.35715111E-01,  1.35715111E-01,stick,  6.93434874E-08,  6.93434874E-02,  1.98124249E-02
  2.75000000E-02,  1.36210421E-01,  1.36210421E-01,stick,  6.93434873E-08,  6.93434873E-02,  1.98124249E-02
  2.76000000E-02,  1.36705732E-01,  1.36705732E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  2.77000000E-02,  1.37201042E-01,  1.37201042E-01,stick,  6.93434869E-08,  6.93434869E-02,  1.98124249E-02
  2.78000000E-02,  1.37696353E-01,  1.37696353E-01,stick,  6.93434870E-08,  6.93434870E-02,  1.98124249E-02
  2.79000000E-02,  1.38191664E-01,  1.38191664E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  2.80000000E-02,  1.38686974E-01,  1.38686974E-01,stick,  6.93434873E-08,  6.93434873E-02,  1.98124249E-02
  2.81000000E-02,  1.39182285E-01,  1.39182285E-01,stick,  6.93434873E-08,  6.93434873E-02,  1.98124249E-02
  2.82000000E-02,  1.39677596E-01,  1.39677596E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  2.83000000E-02,  1.40172906E-01,  1.40172906E-01,stick,  6.93434870E-08,  6.93434870E-02,  1.98124249E-02
  2.84000000E-02,  1.40668217E-01,  1.40668217E-01,stick,  6.93434870E-08,  6.93434870E-02,  1.98124249E-02
  2.85000000E-02,  1.41163527E-01,  1.41163527E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  2.86000000E-02,  1.41658838E-01,  1.41658838E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  2.87000000E-02,  1.42154149E-01,  1.42154149E-01,stick,  6.93434873E-08,  6.93434873E-02,  1.98124249E-02
  2.88000000E-02,  1.42649459E-01,  1.42649459E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  2.89000000E-02,  1.43144770E-01,  1.43144770E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  2.90000000E-02,  1.43640081E-01,  1.43640081E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  2.91000000E-02,  1.44135391E-01,  1.44135391E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  2.92000000E-02,  1.44630702E-01,  1.44630702E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  2.93000000E-02,  1.45126012E-01,  1.45126012E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  2.94000000E-02,  1.45621323E-01,  1.45621323E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  2.95000000E-02,  1.46116634E-01,  1.46116634E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  2.96000000E-02,  1.46611944E-01,  1.46611944E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  2.97000000E-02,  1.47107255E-01,  1.47107255E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  2.98000000E-02,  1.47602566E-01,  1.47602566E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  2.99000000E-02,  1.48097876E-01,  1.48097876E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.00000000E-02,  1.48593187E-01,  1.48593187E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.01000000E-02,  1.49088497E-01,  1.49088497E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  3.02000000E-02,  1.49583808E-01,  1.49583808E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  3.03000000E-02,  1.50079119E-01,  1.50079119E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  3.04000000E-02,  1.50574429E-01,  1.50574429E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.05000000E-02,  1.51069740E-01,  1.51069740E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.06000000E-02,  1.51565051E-01,  1.51565051E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.07000000E-02,  1.52060361E-01,  1.52060361E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.08000000E-02,  1.52555672E-01,  1.52555672E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  3.09000000E-02,  1.53050982E-01,  1.53050982E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  3.10000000E-02,  1.53546293E-01,  1.53546293E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.11000000E-02,  1.54041604E-01,  1.54041604E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.12000000E-02,  1.54536914E-01,  1.54536914E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.13000000E-02,  1.55032225E-01,  1.55032225E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.14000000E-02,  1.55527535E-01,  1.55527535E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  3.15000000E-02,  1.56022846E-01,  1.56022846E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  3.16000000E-02,  1.56518157E-01,  1.56518157E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  3.17000000E-02,  1.57013467E-01,  1.57013467E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.18000000E-02,  1.57508778E-01,  1.57508778E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.19000000E-02,  1.58004089E-01,  1.58004089E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.20000000E-02,  1.58499399E-01,  1.58499399E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.21000000E-02,  1.58994710E-01,  1.58994710E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  3.22000000E-02,  1.59490020E-01,  1.59490020E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  3.23000000E-02,  1.59985331E-01,  1.59985331E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.24000000E-02,  1.60480642E-01,  1.60480642E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.25000000E-02,  1.60975952E-01,  1.60975952E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.26000000E-02,  1.61471263E-01,  1.61471263E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.27000000E-02,  1.61966574E-01,  1.61966574E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.28000000E-02,  1.62461884E-01,  1.62461884E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  3.29000000E-02,  1.62957195E-01,  1.62957195E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  3.30000000E-02,  1.63452505E-01,  1.63452505E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.31000000E-02,  1.63947816E-01,  1.63947816E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.32000000E-02,  1.64443127E-01,  1.64443127E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.33000000E-02,  1.64938437E-01,  1.64938437E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.34000000E-02,  1.65433748E-01,  1.65433748E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.35000000E-02,  1.65929059E-01,  1.65929059E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  3.36000000E-02,  1.66424369E-01,  1.66424369E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  3.37000000E-02,  1.66919680E-01,  1.66919680E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.38000000E-02,  1.67414990E-01,  1.67414990E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.39000000E-02,  1.67910301E-01,  1.67910301E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.40000000E-02,  1.68405612E-01,  1.68405612E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.41000000E-02,  1.68900922E-01,  1.68900922E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  3.42000000E-02,  1.69396233E-01,  1.69396233E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.43000000E-02,  1.69891544E-01,  1.69891544E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.44000000E-02,  1.70386854E-01,  1.70386854E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.45000000E-02,  1.70882165E-01,  1.70882165E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.46000000E-02,  1.71377475E-01,  1.71377475E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.47000000E-02,  1.71872786E-01,  1.71872786E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.48000000E-02,  1.72368097E-01,  1.72368097E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.49000000E-02,  1.72863407E-01,  1.72863407E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  3.50000000E-02,  1.73358718E-01,  1.73358718E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  3.51000000E-02,  1.73854029E-01,  1.73854029E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.52000000E-02,  1.74349339E-01,  1.74349339E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.53000000E-02,  1.74844650E-01,  1.74844650E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.54000000E-02,  1.75339960E-01,  1.75339960E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.55000000E-02,  1.75835271E-01,  1.75835271E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.56000000E-02,  1.76330582E-01,  1.76330582E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.57000000E-02,  1.76825892E-01,  1.76825892E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  3.58000000E-02,  1.77321203E-01,  1.77321203E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.59000000E-02,  1.77816513E-01,  1.77816513E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.60000000E-02,  1.78311824E-01,  1.78311824E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.61000000E-02,  1.78807135E-01,  1.78807135E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.62000000E-02,  1.79302445E-01,  1.79302445E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.63000000E-02,  1.79797756E-01,  1.79797756E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.64000000E-02,  1.80293067E-01,  1.80293067E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  3.65000000E-02,  1.80788377E-01,  1.80788377E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.66000000E-02,  1.81283688E-01,  1.81283688E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.67000000E-02,  1.81778998E-01,  1.81778998E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.68000000E-02,  1.82274309E-01,  1.82274309E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.69000000E-02,  1.82769620E-01,  1.82769620E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.70000000E-02,  1.83264930E-01,  1.83264930E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.71000000E-02,  1.83760241E-01,  1.83760241E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  3.72000000E-02,  1.84255552E-01,  1.84255552E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  3.73000000E-02,  1.84750862E-01,  1.84750862E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.74000000E-02,  1.85246173E-01,  1.85246173E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.75000000E-02,  1.85741483E-01,  1.85741483E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.76000000E-02,  1.86236794E-01,  1.86236794E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.77000000E-02,  1.86732105E-01,  1.86732105E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.78000000E-02,  1.87227415E-01,  1.87227415E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.79000000E-02,  1.87722726E-01,  1.87722726E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.80000000E-02,  1.88218037E-01,  1.88218037E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.81000000E-02,  1.88713347E-01,  1.88713347E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.82000000E-02,  1.89208658E-01,  1.89208658E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.83000000E-02,  1.89703968E-01,  1.89703968E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.84000000E-02,  1.90199279E-01,  1.90199279E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  3.85000000E-02,  1.90694590E-01,  1.90694590E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  3.86000000E-02,  1.91189900E-01,  1.91189900E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.87000000E-02,  1.91685211E-01,  1.91685211E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.88000000E-02,  1.92180522E-01,  1.92180522E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.89000000E-02,  1.92675832E-01,  1.92675832E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.90000000E-02,  1.93171143E-01,  1.93171143E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  3.91000000E-02,  1.93666453E-01,  1.93666453E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.92000000E-02,  1.94161764E-01,  1.94161764E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.93000000E-02,  1.94657075E-01,  1.94657075E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.94000000E-02,  1.95152385E-01,  1.95152385E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.95000000E-02,  1.95647696E-01,  1.95647696E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.96000000E-02,  1.96143007E-01,  1.96143007E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.97000000E-02,  1.96638317E-01,  1.96638317E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  3.98000000E-02,  1.97133628E-01,  1.97133628E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  3.99000000E-02,  1.97628938E-01,  1.97628938E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  4.00000000E-02,  1.98124249E-01,  1.98124249E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.01000000E-02,  1.98619560E-01,  1.98619560E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.02000000E-02,  1.99114870E-01,  1.99114870E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.03000000E-02,  1.99610181E-01,  1.99610181E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.04000000E-02,  2.00105492E-01,  2.00105492E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.05000000E-02,  2.00600802E-01,  2.00600802E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.06000000E-02,  2.01096113E-01,  2.01096113E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.07000000E-02,  2.01591423E-01,  2.01591423E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.08000000E-02,  2.02086734E-01,  2.02086734E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.09000000E-02,  2.02582045E-01,  2.02582045E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.10000000E-02,  2.03077355E-01,  2.03077355E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.11000000E-02,  2.03572666E-01,  2.03572666E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.12000000E-02,  2.04067976E-01,  2.04067976E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.13000000E-02,  2.04563287E-01,  2.04563287E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  4.14000000E-02,  2.05058598E-01,  2.05058598E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.15000000E-02,  2.05553908E-01,  2.05553908E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.16000000E-02,  2.06049219E-01,  2.06049219E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.17000000E-02,  2.06544530E-01,  2.06544530E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
