time,x_num,v_num,x_theory,v_theory
  2.79000000E-04, -3.45528993E-06,  7.76170463E-02, -3.46421933E-06,  7.75995773E-02
  2.80000000E-04, -3.37756172E-06,  7.78358085E-02, -3.38650937E-06,  7.78190712E-02
  2.81000000E-04, -3.29961861E-06,  7.80468349E-02, -3.30858377E-06,  7.80308354E-02
  2.82000000E-04, -3.22146833E-06,  7.82501162E-02, -3.23045027E-06,  7.82348604E-02
  2.83000000E-04, -3.14311865E-06,  7.84456437E-02, -3.15211663E-06,  7.84311375E-02
  2.84000000E-04, -3.06457731E-06,  7.86334095E-02, -3.07359058E-06,  7.86196586E-02
  2.85000000E-04, -2.98585209E-06,  7.88134064E-02, -2.99487990E-06,  7.88004165E-02
  2.86000000E-04, -2.90695074E-06,  7.89856279E-02, -2.91599234E-06,  7.89734047E-02
  2.87000000E-04, -2.82788106E-06,  7.91500684E-02, -2.83693568E-06,  7.91386174E-02
  2.88000000E-04, -2.74865083E-06,  7.93067229E-02, -2.75771770E-06,  7.92960496E-02
  2.89000000E-04, -2.66926783E-06,  7.94555873E-02, -2.67834618E-06,  7.94456971E-02
  2.90000000E-04, -2.58973985E-06,  7.95966581E-02, -2.59882890E-06,  7.95875563E-02
  2.91000000E-04, -2.51007470E-06,  7.97299327E-02, -2.51917366E-06,  7.97216245E-02
  2.92000000E-04, -2.43028017E-06,  7.98554091E-02, -2.43938825E-06,  7.98478997E-02
  2.93000000E-04, -2.35036405E-06,  7.99730862E-02, -2.35948046E-06,  7.99663806E-02
  2.94000000E-04, -2.27033415E-06,  8.00829634E-02, -2.27945809E-06,  8.00770666E-02
  2.95000000E-04, -2.19019827E-06,  8.01850412E-02, -2.19932893E-06,  8.01799581E-02
  2.96000000E-04, -2.10996421E-06,  8.02793205E-02, -2.11910077E-06,  8.02750560E-02
  2.97000000E-04, -2.02963976E-06,  8.03658032E-02, -2.03878141E-06,  8.03623620E-02
  2.98000000E-04, -1.94923272E-06,  8.04444917E-02, -1.95837864E-06,  8.04418785E-02
  2.99000000E-04, -1.86875088E-06,  8.05153895E-02, -1.87790025E-06,  8.05136087E-02
  3.00000000E-04, -1.78820203E-06,  8.05785004E-02, -1.79735402E-06,  8.05775566E-02
  3.01000000E-04, -1.70759396E-06,  8.06338293E-02, -1.71674773E-06,  8.06337268E-02
  3.02000000E-04, -1.62693444E-06,  8.06813817E-02, -1.63608916E-06,  8.06821248E-02
  3.03000000E-04, -1.54623125E-06,  8.07211637E-02, -1.55538607E-06,  8.07227566E-02
  3.04000000E-04, -1.46549216E-06,  8.07531823E-02, -1.47464623E-06,  8.07556291E-02
  3.05000000E-04, -1.38472493E-06,  8.07774452E-02, -1.39387739E-06,  8.07807500E-02
  3.06000000E-04, -1.30393730E-06,  8.07939609E-02, -1.31308731E-06,  8.07981276E-02
  3.07000000E-04, -1.22313703E-06,  8.08027385E-02, -1.23228372E-06,  8.08077708E-02
  3.08000000E-04, -1.14233183E-06,  8.08037879E-02, -1.15147434E-06,  8.08096896E-02
  3.09000000E-04, -1.06152945E-06,  8.07971196E-02, -1.07066691E-06,  8.08038944E-02
  3.10000000E-04, -9.80737578E-07,  8.07827450E-02, -9.89869123E-07,  8.07903964E-02
  3.11000000E-04, -8.99963930E-07,  8.07606762E-02, -9.09088680E-07,  8.07692076E-02
  3.12000000E-04, -8.19216190E-07,  8.07309258E-02, -8.28333267E-07,  8.07403406E-02
  3.13000000E-04, -7.38502032E-07,  8.06935075E-02, -7.47610554E-07,  8.07038089E-02
  3.14000000E-04, -6.57829118E-07,  8.06484353E-02, -6.66928199E-07,  8.06596265E-02
  3.15000000E-04, -5.77205094E-07,  8.05957242E-02, -5.86293846E-07,  8.06078082E-02
  3.16000000E-04, -4.96637591E-07,  8.05353897E-02, -5.05715123E-07,  8.05483695E-02
  3.17000000E-04, -4.16134226E-07,  8.04674483E-02, -4.25199642E-07,  8.04813267E-02
  3.18000000E-04, -3.35702595E-07,  8.03919169E-02, -3.44754999E-07,  8.04066966E-02
  3.19000000E-04, -2.55350282E-07,  8.03088132E-02, -2.64388772E-07,  8.03244970E-02
  3.20000000E-04, -1.75084849E-07,  8.02181557E-02, -1.84108522E-07,  8.02347460E-02
  3.21000000E-04, -9.49138398E-08,  8.01199635E-02, -1.03921791E-07,  8.01374628E-02
  3.22000000E-04, -1.48447805E-08,  8.00142563E-02, -2.38361009E-08,  8.00326669E-02
  3.23000000E-04,  6.51148244E-08,  7.99010548E-02,  5.61410455E-08,  7.99203789E-02
  3.24000000E-04,  1.44957491E-07,  7.97803800E-02,  1.36002167E-07,  7.98006199E-02
  3.25000000E-04,  2.24675757E-07,  7.96522539E-02,  2.15739802E-07,  7.96734114E-02
  3.26000000E-04,  3.04262181E-07,  7.95166990E-02,  2.95346514E-07,  7.95387761E-02
  3.27000000E-04,  3.83709348E-07,  7.93737385E-02,  3.74814886E-07,  7.93967371E-02
  3.28000000E-04,  4.63009861E-07,  7.92233964E-02,  4.54137528E-07,  7.92473181E-02
  3.29000000E-04,  5.42156354E-07,  7.90656972E-02,  5.33307071E-07,  7.90905435E-02
  3.30000000E-04,  6.21141479E-07,  7.89006662E-02,  6.12316172E-07,  7.89264387E-02
  3.31000000E-04,  6.99957920E-07,  7.87283292E-02,  6.91157513E-07,  7.87550293E-02
  3.32000000E-04,  7.78598381E-07,  7.85487129E-02,  7.69823804E-07,  7.85763418E-02
  3.33000000E-04,  8.57055599E-07,  7.83618445E-02,  8.48307780E-07,  7.83904033E-02
  3.34000000E-04,  9.35322334E-07,  7.81677518E-02,  9.26602203E-07,  7.81972417E-02
  3.35000000E-04,  1.01339138E-06,  7.79664635E-02,  1.00469986E-06,  7.79968853E-02
  3.36000000E-04,  1.09125554E-06,  7.77580086E-02,  1.08259359E-06,  7.77893633E-02
  3.37000000E-04,  1.16890769E-06,  7.75424171E-02,  1.16027621E-06,  7.75747052E-02
  3.38000000E-04,  1.24634068E-06,  7.73197193E-02,  1.23774063E-06,  7.73529416E-02
  3.39000000E-04,  1.32354744E-06,  7.70899465E-02,  1.31497974E-06,  7.71241034E-02
  3.40000000E-04,  1.40052090E-06,  7.68531303E-02,  1.39198649E-06,  7.68882221E-02
  3.41000000E-04,  1.47725403E-06,  7.66093031E-02,  1.46875385E-06,  7.66453302E-02
  3.42000000E-04,  1.55373985E-06,  7.63584979E-02,  1.54527482E-06,  7.63954604E-02
  3.43000000E-04,  1.62997138E-06,  7.61007483E-02,  1.62154245E-06,  7.61386462E-02
  3.44000000E-04,  1.70594171E-06,  7.58360885E-02,  1.69754981E-06,  7.58749218E-02
  3.45000000E-04,  1.78164393E-06,  7.55645534E-02,  1.77329000E-06,  7.56043219E-02
  3.46000000E-04,  1.85707119E-06,  7.52861785E-02,  1.84875617E-06,  7.53268819E-02
  3.47000000E-04,  1.93221668E-06,  7.50009997E-02,  1.92394150E-06,  7.50426376E-02
  3.48000000E-04,  2.00707359E-06,  7.47090538E-02,  1.99883919E-06,  7.47516256E-02
  3.49000000E-04,  2.08163519E-06,  7.44103779E-02,  2.07344251E-06,  7.44538831E-02
  3.50000000E-04,  2.15589477E-06,  7.41050100E-02,  2.14774473E-06,  7.41494477E-02
  3.51000000E-04,  2.22984564E-06,  7.37929884E-02,  2.22173918E-06,  7.38383578E-02
  3.52000000E-04,  2.30348118E-06,  7.34743522E-02,  2.29541924E-06,  7.35206523E-02
  3.53000000E-04,  2.37679479E-06,  7.31491410E-02,  2.36877830E-06,  7.31963707E-02
  3.54000000E-04,  2.44977992E-06,  7.28173948E-02,  2.44180980E-06,  7.28655529E-02
  3.55000000E-04,  2.52243004E-06,  7.24791545E-02,  2.51450724E-06,  7.25282397E-02
  3.56000000E-04,  2.59473870E-06,  7.21344614E-02,  2.58686413E-06,  7.21844721E-02
  3.57000000E-04,  2.66669945E-06,  7.17833572E-02,  2.65887404E-06,  7.18342920E-02
  3.58000000E-04,  2.73830590E-06,  7.14258843E-02,  2.73053059E-06,  7.14777415E-02
  3.59000000E-04,  2.80955172E-06,  7.10620859E-02,  2.80182742E-06,  7.11148636E-02
  3.60000000E-04,  2.88043058E-06,  7.06920052E-02,  2.87275822E-06,  7.07457017E-02
  3.61000000E-04,  2.95093624E-06,  7.03156865E-02,  2.94331674E-06,  7.03702996E-02
  3.62000000E-04,  3.02106248E-06,  6.99331742E-02,  3.01349676E-06,  6.99887018E-02
  3.63000000E-04,  3.09080313E-06,  6.95445134E-02,  3.08329209E-06,  6.96009533E-02
  3.64000000E-04,  3.16015205E-06,  6.91497499E-02,  3.15269663E-06,  6.92070996E-02
  3.65000000E-04,  3.22910318E-06,  6.87489297E-02,  3.22170427E-06,  6.88071867E-02
  3.66000000E-04,  3.29765047E-06,  6.83420994E-02,  3.29030900E-06,  6.84012613E-02
  3.67000000E-04,  3.36578794E-06,  6.79293063E-02,  3.35850481E-06,  6.79893703E-02
  3.68000000E-04,  3.43350966E-06,  6.75105981E-02,  3.42628576E-06,  6.75715613E-02
  3.69000000E-04,  3.50080972E-06,  6.70860229E-02,  3.49364597E-06,  6.71478823E-02
  3.70000000E-04,  3.56768230E-06,  6.66556294E-02,  3.56057959E-06,  6.67183820E-02
  3.71000000E-04,  3.63412158E-06,  6.62194667E-02,  3.62708081E-06,  6.62831094E-02
  3.72000000E-04,  3.70012184E-06,  6.57775845E-02,  3.69314390E-06,  6.58421139E-02
  3.73000000E-04,  3.76567737E-06,  6.53300328E-02,  3.75876315E-06,  6.53954456E-02
  3.74000000E-04,  3.83078253E-06,  6.48768624E-02,  3.82393292E-06,  6.49431549E-02
  3.75000000E-04,  3.89543172E-06,  6.44181242E-02,  3.88864760E-06,  6.44852929E-02
  3.76000000E-04,  3.95961941E-06,  6.39538697E-02,  3.95290166E-06,  6.40219108E-02
  3.77000000E-04,  4.02334011E-06,  6.34841510E-02,  4.01668960E-06,  6.35530607E-02
  3.78000000E-04,  4.08658837E-06,  6.30090204E-02,  4.08000598E-06,  6.30787946E-02
  3.79000000E-04,  4.14935881E-06,  6.25285309E-02,  4.14284540E-06,  6.25991655E-02
  3.80000000E-04,  4.21164610E-06,  6.20427356E-02,  4.20520254E-06,  6.21142265E-02
  3.81000000E-04,  4.27344496E-06,  6.15516884E-02,  4.26707210E-06,  6.16240312E-02
  3.82000000E-04,  4.33475016E-06,  6.10554434E-02,  4.32844887E-06,  6.11286337E-02
  3.83000000E-04,  4.39555654E-06,  6.05540552E-02,  4.38932766E-06,  6.06280884E-02
  3.84000000E-04,  4.45585897E-06,  6.00475788E-02,  4.44970335E-06,  6.01224503E-02
  3.85000000E-04,  4.51565240E-06,  5.95360697E-02,  4.50957088E-06,  5.96117746E-02
  3.86000000E-04,  4.57493182E-06,  5.90195835E-02,  4.56892524E-06,  5.90961170E-02
  3.87000000E-04,  4.63369228E-06,  5.84981766E-02,  4.62776147E-06,  5.85755337E-02
  3.88000000E-04,  4.69192890E-06,  5.79719055E-02,  4.68607468E-06,  5.80500811E-02
  3.89000000E-04,  4.74963683E-06,  5.74408273E-02,  4.74386003E-06,  5.75198162E-02
  3.90000000E-04,  4.80681129E-06,  5.69049993E-02,  4.80111273E-06,  5.69847961E-02
  3.91000000E-04,  4.86344757E-06,  5.63644792E-02,  4.85782805E-06,  5.64450785E-02
  3.92000000E-04,  4.91954100E-06,  5.58193252E-02,  4.91400134E-06,  5.59007214E-02
  3.93000000E-04,  4.97508698E-06,  5.52695957E-02,  4.96962797E-06,  5.53517832E-02
  3.94000000E-04,  5.03008096E-06,  5.47153496E-02,  5.02470340E-06,  5.47983226E-02
  3.95000000E-04,  5.08451845E-06,  5.41566460E-02,  5.07922313E-06,  5.42403986E-02
  3.96000000E-04,  5.13839503E-06,  5.35935445E-02,  5.13318273E-06,  5.36780708E-02
  3.97000000E-04,  5.19170632E-06,  5.30261049E-02,  5.18657782E-06,  5.31113988E-02
  3.98000000E-04,  5.24444802E-06,  5.24543875E-02,  5.23940410E-06,  5.25404427E-02
  3.99000000E-04,  5.29661589E-06,  5.18784527E-02,  5.29165730E-06,  5.19652629E-02
  4.00000000E-04,  5.34820573E-06,  5.12983614E-02,  5.34333323E-06,  5.13859202E-02
  4.01000000E-04,  5.39921342E-06,  5.07141747E-02,  5.39442777E-06,  5.08024757E-02
  4.02000000E-04,  5.44963489E-06,  5.01259542E-02,  5.44493684E-06,  5.02149906E-02
  4.03000000E-04,  5.49946614E-06,  4.95337614E-02,  5.49485643E-06,  4.96235266E-02
  4.04000000E-04,  5.54870324E-06,  4.89376586E-02,  5.54418259E-06,  4.90281457E-02
  4.05000000E-04,  5.59734229E-06,  4.83377080E-02,  5.59291143E-06,  4.84289101E-02
  4.06000000E-04,  5.64537949E-06,  4.77339722E-02,  5.64103914E-06,  4.78258823E-02
  4.07000000E-04,  5.69281107E-06,  4.71265142E-02,  5.68856195E-06,  4.72191251E-02
  4.08000000E-04,  5.73963336E-06,  4.65153971E-02,  5.73547617E-06,  4.66087016E-02
  4.09000000E-04,  5.78584272E-06,  4.59006844E-02,  5.78177816E-06,  4.59946751E-02
  4.10000000E-04,  5.83143558E-06,  4.52824396E-02,  5.82746434E-06,  4.53771091E-02
  4.11000000E-04,  5.87640845E-06,  4.46607268E-02,  5.87253122E-06,  4.47560676E-02
  4.12000000E-04,  5.92075790E-06,  4.40356101E-02,  5.91697534E-06,  4.41316145E-02
  4.13000000E-04,  5.96448054E-06,  4.34071540E-02,  5.96079333E-06,  4.35038142E-02
  4.14000000E-04,  6.00757308E-06,  4.27754229E-02,  6.00398187E-06,  4.28727312E-02
  4.15000000E-04,  6.05003227E-06,  4.21404819E-02,  6.04653772E-06,  4.22384304E-02
  4.16000000E-04,  6.09185492E-06,  4.15023960E-02,  6.08845768E-06,  4.16009766E-02
  4.17000000E-04,  6.13303794E-06,  4.08612305E-02,  6.12973864E-06,  4.09604350E-02
  4.18000000E-04,  6.17357827E-06,  4.02170509E-02,  6.17037754E-06,  4.03168712E-02
  4.19000000E-04,  6.21347294E-06,  3.95699228E-02,  6.21037140E-06,  3.96703505E-02
  4.20000000E-04,  6.25271902E-06,  3.89199121E-02,  6.24971728E-06,  3.90209390E-02
  4.21000000E-04,  6.29131366E-06,  3.82670850E-02,  6.28841234E-06,  3.83687024E-02
  4.22000000E-04,  6.32925409E-06,  3.76115076E-02,  6.32645377E-06,  3.77137070E-02
  4.23000000E-04,  6.36653759E-06,  3.69532464E-02,  6.36383885E-06,  3.70560191E-02
  4.24000000E-04,  6.40316150E-06,  3.62923678E-02,  6.40056493E-06,  3.63957051E-02
  4.25000000E-04,  6.43912324E-06,  3.56289388E-02,  6.43662941E-06,  3.57328318E-02
  4.26000000E-04,  6.47442030E-06,  3.49630261E-02,  6.47202976E-06,  3.50674658E-02
  4.27000000E-04,  6.50905022E-06,  3.42946968E-02,  6.50676353E-06,  3.43996743E-02
  4.28000000E-04,  6.54301062E-06,  3.36240180E-02,  6.54082833E-06,  3.37295241E-02
  4.29000000E-04,  6.57629918E-06,  3.29510570E-02,  6.57422182E-06,  3.30570826E-02
  4.30000000E-04,  6.60891367E-06,  3.22758814E-02,  6.60694175E-06,  3.23824171E-02
  4.31000000E-04,  6.64085188E-06,  3.15985585E-02,  6.63898593E-06,  3.17055950E-02
  4.32000000E-04,  6.67211172E-06,  3.09191561E-02,  6.67035224E-06,  3.10266840E-02
  4.33000000E-04,  6.70269114E-06,  3.02377419E-02,  6.70103863E-06,  3.03457516E-02
  4.34000000E-04,  6.73258815E-06,  2.95543837E-02,  6.73104309E-06,  2.96628657E-02
  4.35000000E-04,  6.76180085E-06,  2.88691496E-02,  6.76036373E-06,  2.89780942E-02
  4.36000000E-04,  6.79032740E-06,  2.81821076E-02,  6.78899868E-06,  2.82915049E-02
  4.37000000E-04,  6.81816602E-06,  2.74933257E-02,  6.81694616E-06,  2.76031659E-02
  4.38000000E-04,  6.84531501E-06,  2.68028722E-02,  6.84420445E-06,  2.69131454E-02
  4.39000000E-04,  6.87177272E-06,  2.61108152E-02,  6.87077191E-06,  2.62215115E-02
  4.40000000E-04,  6.89753760E-06,  2.54172232E-02,  6.89664696E-06,  2.55283324E-02
  4.41000000E-04,  6.92260813E-06,  2.47221644E-02,  6.92182808E-06,  2.48336764E-02
  4.42000000E-04,  6.94698289E-06,  2.40257072E-02,  6.94631384E-06,  2.41376119E-02
  4.43000000E-04,  6.97066051E-06,  2.33279202E-02,  6.97010286E-06,  2.34402072E-02
  4.44000000E-04,  6.99363970E-06,  2.26288718E-02,  6.99319383E-06,  2.27415308E-02
  4.45000000E-04,  7.01591922E-06,  2.19286304E-02,  7.01558552E-06,  2.20416510E-02
  4.46000000E-04,  7.03749793E-06,  2.12272647E-02,  7.03727675E-06,  2.13406363E-02
  4.47000000E-04,  7.05837472E-06,  2.05248430E-02,  7.05826644E-06,  2.06385552E-02
  4.48000000E-04,  7.07854859E-06,  1.98214341E-02,  7.07855353E-06,  1.99354761E-02
  4.49000000E-04,  7.09801857E-06,  1.91171063E-02,  7.09813708E-06,  1.92314675E-02
  4.50000000E-04,  7.11678378E-06,  1.84119283E-02,  7.11701618E-06,  1.85265980E-02
  4.51000000E-04,  7.13484340E-06,  1.77059686E-02,  7.13519001E-06,  1.78209359E-02
  4.52000000E-04,  7.15219669E-06,  1.69992956E-02,  7.15265781E-06,  1.71145496E-02
  4.53000000E-04,  7.16884297E-06,  1.62919778E-02,  7.16941889E-06,  1.64075077E-02
  4.54000000E-04,  7.18478163E-06,  1.55840837E-02,  7.18547263E-06,  1.56998784E-02
  4.55000000E-04,  7.20001212E-06,  1.48756817E-02,  7.20081847E-06,  1.49917301E-02
  4.56000000E-04,  7.21453397E-06,  1.41668400E-02,  7.21545594E-06,  1.42831311E-02
  4.57000000E-04,  7.22834678E-06,  1.34576271E-02,  7.22938461E-06,  1.35741497E-02
  4.58000000E-04,  7.24145021E-06,  1.27481111E-02,  7.24260413E-06,  1.28648540E-02
  4.59000000E-04,  7.25384399E-06,  1.20383602E-02,  7.25511424E-06,  1.21553121E-02
  4.60000000E-04,  7.26552791E-06,  1.13284426E-02,  7.26691470E-06,  1.14455921E-02
  4.61000000E-04,  7.27650185E-06,  1.06184262E-02,  7.27800538E-06,  1.07357620E-02
  4.62000000E-04,  7.28676575E-06,  9.90837894E-03,  7.28838621E-06,  1.00258897E-02
  4.63000000E-04,  7.29631959E-06,  9.19836873E-03,  7.29805717E-06,  9.31604284E-03
  4.64000000E-04,  7.30516347E-06,  8.48846330E-03,  7.30701833E-06,  8.60628929E-03
  4.65000000E-04,  7.31329750E-06,  7.77873029E-03,  7.31526980E-06,  7.89669660E-03
  4.66000000E-04,  7.32072191E-06,  7.06923723E-03,  7.32281180E-06,  7.18733225E-03
  4.67000000E-04,  7.32743696E-06,  6.36005156E-03,  7.32964457E-06,  6.47826362E-03
  4.68000000E-04,  7.33344300E-06,  5.65124056E-03,  7.33576844E-06,  5.76955797E-03
  4.69000000E-04,  7.33874042E-06,  4.94287140E-03,  7.34118383E-06,  5.06128242E-03
  4.70000000E-04,  7.34332972E-06,  4.23501111E-03,  7.34589117E-06,  4.35350397E-03
  4.71000000E-04,  7.34721143E-06,  3.52772658E-03,  7.34989102E-06,  3.64628947E-03
  4.72000000E-04,  7.35038615E-06,  2.82108457E-03,  7.35318396E-06,  2.93970562E-03
  4.73000000E-04,  7.35285457E-06,  2.11515165E-03,  7.35577066E-06,  2.23381898E-03
  4.74000000E-04,  7.35461743E-06,  1.40999425E-03,  7.35765186E-06,  1.52869594E-03
  4.75000000E-04,  7.35567554E-06,  7.05678649E-04,  7.35882833E-06,  8.24402735E-04
  4.76000000E-04,  7.35602976E-06,  2.27092618E-06,  7.35930096E-06,  1.21005423E-04
  4.77000000E-04,  7.35568105E-06, -7.00163002E-04,  7.35907066E-06, -5.81430112E-04
  4.78000000E-04,  7.35463041E-06, -1.40155741E-03,  7.35813844E-06, -1.28283817E-03
  4.79000000E-04,  7.35287891E-06, -2.10184675E-03,  7.35650535E-06, -1.98315325E-03
  4.80000000E-04,  7.35042768E-06, -2.80096569E-03,  7.35417252E-06, -2.68231002E-03
  4.81000000E-04,  7.34727794E-06, -3.49884908E-03,  7.35114114E-06, -3.38024337E-03
  4.82000000E-04,  7.34343095E-06, -4.19543200E-03,  7.34741246E-06, -4.07688840E-03
  4.83000000E-04,  7.33888804E-06, -4.89064972E-03,  7.34298781E-06, -4.77218041E-03
  4.84000000E-04,  7.33365061E-06, -5.58443775E-03,  7.33786858E-06, -5.46605492E-03
  4.85000000E-04,  7.32772013E-06, -6.27673182E-03,  7.33205620E-06, -6.15844769E-03
  4.86000000E-04,  7.32109811E-06, -6.96746788E-03,  7.32555220E-06, -6.84929468E-03
  4.87000000E-04,  7.31378615E-06, -7.65658214E-03,  7.31835815E-06, -7.53853212E-03
  4.88000000E-04,  7.30578590E-06, -8.34401102E-03,  7.31047569E-06, -8.22609645E-03
  4.89000000E-04,  7.29709908E-06, -9.02969123E-03,  7.30190653E-06, -8.91192439E-03
  4.90000000E-04,  7.28772746E-06, -9.71355971E-03,  7.29265244E-06, -9.59595289E-03
  4.91000000E-04,  7.27767290E-06, -1.03955537E-02,  7.28271525E-06, -1.02781192E-02
  4.92000000E-04,  7.26693730E-06, -1.10756105E-02,  7.27209684E-06, -1.09583607E-02
  4.93000000E-04,  7.25552262E-06, -1.17536681E-02,  7.26079919E-06, -1.16366152E-02
  4.94000000E-04,  7.24343090E-06, -1.24296644E-02,  7.24882430E-06, -1.23128208E-02
  4.95000000E-04,  7.23066423E-06, -1.31035377E-02,  7.23617425E-06, -1.29869157E-02
  4.96000000E-04,  7.21722476E-06, -1.37752265E-02,  7.22285119E-06, -1.36588386E-02
  4.97000000E-04,  7.20311470E-06, -1.44446699E-02,  7.20885732E-06, -1.43285283E-02
  4.98000000E-04,  7.18833634E-06, -1.51118069E-02,  7.19419490E-06, -1.49959239E-02
  4.99000000E-04,  7.17289201E-06, -1.57765770E-02,  7.17886625E-06, -1.56609651E-02
  5.00000000E-04,  7.15678411E-06, -1.64389201E-02,  7.16287377E-06, -1.63235916E-02
  5.01000000E-04,  7.14001509E-06, -1.70987762E-02,  7.14621990E-06, -1.69837434E-02
  5.02000000E-04,  7.12258747E-06, -1.77560859E-02,  7.12890713E-06, -1.76413611E-02
  5.03000000E-04,  7.10450382E-06, -1.84107897E-02,  7.11093804E-06, -1.82963854E-02
  5.04000000E-04,  7.08576679E-06, -1.90628289E-02,  7.09231524E-06, -1.89487574E-02
  5.05000000E-04,  7.06637907E-06, -1.97121449E-02,  7.07304143E-06, -1.95984184E-02
  5.06000000E-04,  7.04634340E-06, -2.03586794E-02,  7.05311933E-06, -2.02453102E-02
  5.07000000E-04,  7.02566260E-06, -2.10023745E-02,  7.03255175E-06, -2.08893750E-02
  5.08000000E-04,  7.00433954E-06, -2.16431727E-02,  7.01134154E-06, -2.15305552E-02
  5.09000000E-04,  6.98237714E-06, -2.22810168E-02,  6.98949162E-06, -2.21687936E-02
  5.10000000E-04,  6.95977839E-06, -2.29158501E-02,  6.96700495E-06, -2.28040334E-02
  5.11000000E-04,  6.93654632E-06, -2.35476159E-02,  6.94388457E-06, -2.34362180E-02
  5.12000000E-04,  6.91268403E-06, -2.41762584E-02,  6.92013355E-06, -2.40652915E-02
  5.13000000E-04,  6.88819467E-06, -2.48017217E-02,  6.89575504E-06, -2.46911980E-02
  5.14000000E-04,  6.86308145E-06, -2.54239505E-02,  6.87075223E-06, -2.53138822E-02
  5.15000000E-04,  6.83734763E-06, -2.60428899E-02,  6.84512837E-06, -2.59332892E-02
  5.16000000E-04,  6.81099652E-06, -2.66584854E-02,  6.81888676E-06, -2.65493644E-02
  5.17000000E-04,  6.78403151E-06, -2.72706828E-02,  6.79203077E-06, -2.71620536E-02
  5.18000000E-04,  6.75645600E-06, -2.78794283E-02,  6.76456380E-06, -2.77713030E-02
  5.19000000E-04,  6.72827349E-06, -2.84846686E-02,  6.73648933E-06, -2.83770593E-02
  5.20000000E-04,  6.69948750E-06, -2.90863507E-02,  6.70781087E-06, -2.89792695E-02
  5.21000000E-04,  6.67010162E-06, -2.96844222E-02,  6.67853199E-06, -2.95778810E-02
  5.22000000E-04,  6.64011948E-06, -3.02788308E-02,  6.64865632E-06, -3.01728416E-02
  5.23000000E-04,  6.60954478E-06, -3.08695250E-02,  6.61818754E-06, -3.07640998E-02
  5.24000000E-04,  6.57838125E-06, -3.14564534E-02,  6.58712937E-06, -3.13516040E-02
  5.25000000E-04,  6.54663268E-06, -3.20395652E-02,  6.55548560E-06, -3.19353036E-02
  5.26000000E-04,  6.51430292E-06, -3.26188100E-02,  6.52326005E-06, -3.25151480E-02
  5.27000000E-04,  6.48139586E-06, -3.31941379E-02,  6.49045661E-06, -3.30910873E-02
  5.28000000E-04,  6.44791544E-06, -3.37654994E-02,  6.45707920E-06, -3.36630719E-02
