time,overlap_numeric,overlap_theory,v_rel_numeric,v_rel_theory,mode
  2.54000000E-01,  2.27278997E-01,  2.26400314E-01,  7.86878838E-01,  7.87423610E-01,underdamped
  2.55000000E-01,  2.28065444E-01,  2.27187307E-01,  7.86016168E-01,  7.86561378E-01,underdamped
  2.56000000E-01,  2.28851029E-01,  2.27973437E-01,  7.85153408E-01,  7.85699056E-01,underdamped
  2.57000000E-01,  2.29635751E-01,  2.28758705E-01,  7.84290560E-01,  7.84836645E-01,underdamped
  2.58000000E-01,  2.30419610E-01,  2.29543110E-01,  7.83427624E-01,  7.83974145E-01,underdamped
  2.59000000E-01,  2.31202606E-01,  2.30326653E-01,  7.82564601E-01,  7.83111557E-01,underdamped
  2.60000000E-01,  2.31984739E-01,  2.31109333E-01,  7.81701493E-01,  7.82248883E-01,underdamped
  2.61000000E-01,  2.32766009E-01,  2.31891151E-01,  7.80838300E-01,  7.81386123E-01,underdamped
  2.62000000E-01,  2.33546416E-01,  2.32672106E-01,  7.79975023E-01,  7.80523279E-01,underdamped
  2.63000000E-01,  2.34325959E-01,  2.33452197E-01,  7.79111663E-01,  7.79660351E-01,underdamped
  2.64000000E-01,  2.35104639E-01,  2.34231426E-01,  7.78248221E-01,  7.78797340E-01,underdamped
  2.65000000E-01,  2.35882456E-01,  2.35009792E-01,  7.77384698E-01,  7.77934247E-01,underdamped
  2.66000000E-01,  2.36659408E-01,  2.35787295E-01,  7.76521095E-01,  7.77071072E-01,underdamped
  2.67000000E-01,  2.37435498E-01,  2.36563934E-01,  7.75657413E-01,  7.76207818E-01,underdamped
  2.68000000E-01,  2.38210723E-01,  2.37339710E-01,  7.74793653E-01,  7.75344485E-01,underdamped
  2.69000000E-01,  2.38985085E-01,  2.38114623E-01,  7.73929815E-01,  7.74481073E-01,underdamped
  2.70000000E-01,  2.39758583E-01,  2.38888672E-01,  7.73065901E-01,  7.73617584E-01,underdamped
  2.71000000E-01,  2.40531217E-01,  2.39661858E-01,  7.72201911E-01,  7.72754019E-01,underdamped
  2.72000000E-01,  2.41302986E-01,  2.40434181E-01,  7.71337847E-01,  7.71890378E-01,underdamped
  2.73000000E-01,  2.42073892E-01,  2.41205639E-01,  7.70473709E-01,  7.71026663E-01,underdamped
  2.74000000E-01,  2.42843934E-01,  2.41976234E-01,  7.69609498E-01,  7.70162874E-01,underdamped
  2.75000000E-01,  2.43613111E-01,  2.42745965E-01,  7.68745216E-01,  7.69299013E-01,underdamped
  2.76000000E-01,  2.44381424E-01,  2.43514832E-01,  7.67880863E-01,  7.68435079E-01,underdamped
  2.77000000E-01,  2.45148873E-01,  2.44282835E-01,  7.67016439E-01,  7.67571075E-01,underdamped
  2.78000000E-01,  2.45915457E-01,  2.45049974E-01,  7.66151947E-01,  7.66707001E-01,underdamped
  2.79000000E-01,  2.46681177E-01,  2.45816249E-01,  7.65287387E-01,  7.65842858E-01,underdamped
  2.80000000E-01,  2.47446032E-01,  2.46581660E-01,  7.64422759E-01,  7.64978647E-01,underdamped
  2.81000000E-01,  2.48210022E-01,  2.47346206E-01,  7.63558065E-01,  7.64114368E-01,underdamped
  2.82000000E-01,  2.48973148E-01,  2.48109888E-01,  7.62693306E-01,  7.63250024E-01,underdamped
  2.83000000E-01,  2.49735409E-01,  2.48872706E-01,  7.61828483E-01,  7.62385614E-01,underdamped
  2.84000000E-01,  2.50496805E-01,  2.49634660E-01,  7.60963595E-01,  7.61521140E-01,underdamped
  2.85000000E-01,  2.51257336E-01,  2.50395748E-01,  7.60098646E-01,  7.60656602E-01,underdamped
  2.86000000E-01,  2.52017002E-01,  2.51155973E-01,  7.59233634E-01,  7.59792001E-01,underdamped
  2.87000000E-01,  2.52775803E-01,  2.51915332E-01,  7.58368562E-01,  7.58927339E-01,underdamped
  2.88000000E-01,  2.53533739E-01,  2.52673827E-01,  7.57503430E-01,  7.58062616E-01,underdamped
  2.89000000E-01,  2.54290810E-01,  2.53431458E-01,  7.56638239E-01,  7.57197834E-01,underdamped
  2.90000000E-01,  2.55047015E-01,  2.54188223E-01,  7.55772990E-01,  7.56332992E-01,underdamped
  2.91000000E-01,  2.55802356E-01,  2.54944124E-01,  7.54907684E-01,  7.55468092E-01,underdamped
  2.92000000E-01,  2.56556831E-01,  2.55699159E-01,  7.54042321E-01,  7.54603136E-01,underdamped
  2.93000000E-01,  2.57310440E-01,  2.56453330E-01,  7.53176903E-01,  7.53738123E-01,underdamped
  2.94000000E-01,  2.58063184E-01,  2.57206635E-01,  7.52311431E-01,  7.52873055E-01,underdamped
  2.95000000E-01,  2.58815063E-01,  2.57959076E-01,  7.51445906E-01,  7.52007932E-01,underdamped
  2.96000000E-01,  2.59566076E-01,  2.58710651E-01,  7.50580328E-01,  7.51142756E-01,underdamped
  2.97000000E-01,  2.60316224E-01,  2.59461361E-01,  7.49714698E-01,  7.50277527E-01,underdamped
  2.98000000E-01,  2.61065506E-01,  2.60211206E-01,  7.48849017E-01,  7.49412247E-01,underdamped
  2.99000000E-01,  2.61813922E-01,  2.60960186E-01,  7.47983287E-01,  7.48546916E-01,underdamped
  3.00000000E-01,  2.62561472E-01,  2.61708300E-01,  7.47117507E-01,  7.47681535E-01,underdamped
  3.01000000E-01,  2.63308157E-01,  2.62455549E-01,  7.46251680E-01,  7.46816106E-01,underdamped
  3.02000000E-01,  2.64053975E-01,  2.63201932E-01,  7.45385805E-01,  7.45950628E-01,underdamped
  3.03000000E-01,  2.64798928E-01,  2.63947450E-01,  7.44519884E-01,  7.45085103E-01,underdamped
  3.04000000E-01,  2.65543015E-01,  2.64692103E-01,  7.43653918E-01,  7.44219532E-01,underdamped
  3.05000000E-01,  2.66286236E-01,  2.65435889E-01,  7.42787908E-01,  7.43353915E-01,underdamped
  3.06000000E-01,  2.67028591E-01,  2.66178810E-01,  7.41921854E-01,  7.42488254E-01,underdamped
  3.07000000E-01,  2.67770080E-01,  2.66920866E-01,  7.41055757E-01,  7.41622550E-01,underdamped
  3.08000000E-01,  2.68510702E-01,  2.67662055E-01,  7.40189618E-01,  7.40756803E-01,underdamped
  3.09000000E-01,  2.69250459E-01,  2.68402379E-01,  7.39323439E-01,  7.39891014E-01,underdamped
  3.10000000E-01,  2.69989349E-01,  2.69141837E-01,  7.38457220E-01,  7.39025185E-01,underdamped
  3.11000000E-01,  2.70727373E-01,  2.69880430E-01,  7.37590961E-01,  7.38159315E-01,underdamped
  3.12000000E-01,  2.71464531E-01,  2.70618156E-01,  7.36724665E-01,  7.37293407E-01,underdamped
  3.13000000E-01,  2.72200823E-01,  2.71355016E-01,  7.35858331E-01,  7.36427460E-01,underdamped
  3.14000000E-01,  2.72936248E-01,  2.72091011E-01,  7.34991961E-01,  7.35561477E-01,underdamped
  3.15000000E-01,  2.73670806E-01,  2.72826139E-01,  7.34125556E-01,  7.34695456E-01,underdamped
  3.16000000E-01,  2.74404499E-01,  2.73560402E-01,  7.33259116E-01,  7.33829401E-01,underdamped
  3.17000000E-01,  2.75137325E-01,  2.74293798E-01,  7.32392642E-01,  7.32963311E-01,underdamped
  3.18000000E-01,  2.75869284E-01,  2.75026328E-01,  7.31526136E-01,  7.32097187E-01,underdamped
  3.19000000E-01,  2.76600377E-01,  2.75757993E-01,  7.30659598E-01,  7.31231031E-01,underdamped
  3.20000000E-01,  2.77330603E-01,  2.76488791E-01,  7.29793028E-01,  7.30364842E-01,underdamped
  3.21000000E-01,  2.78059963E-01,  2.77218722E-01,  7.28926429E-01,  7.29498623E-01,underdamped
  3.22000000E-01,  2.78788456E-01,  2.77947788E-01,  7.28059800E-01,  7.28632374E-01,underdamped
  3.23000000E-01,  2.79516082E-01,  2.78675987E-01,  7.27193143E-01,  7.27766095E-01,underdamped
  3.24000000E-01,  2.80242842E-01,  2.79403320E-01,  7.26326459E-01,  7.26899788E-01,underdamped
  3.25000000E-01,  2.80968735E-01,  2.80129787E-01,  7.25459748E-01,  7.26033454E-01,underdamped
  3.26000000E-01,  2.81693762E-01,  2.80855387E-01,  7.24593012E-01,  7.25167093E-01,underdamped
  3.27000000E-01,  2.82417921E-01,  2.81580121E-01,  7.23726251E-01,  7.24300706E-01,underdamped
  3.28000000E-01,  2.83141214E-01,  2.82303988E-01,  7.22859465E-01,  7.23434295E-01,underdamped
  3.29000000E-01,  2.83863640E-01,  2.83026989E-01,  7.21992657E-01,  7.22567860E-01,underdamped
  3.30000000E-01,  2.84585200E-01,  2.83749124E-01,  7.21125827E-01,  7.21701402E-01,underdamped
  3.31000000E-01,  2.85305892E-01,  2.84470392E-01,  7.20258976E-01,  7.20834922E-01,underdamped
  3.32000000E-01,  2.86025717E-01,  2.85190794E-01,  7.19392104E-01,  7.19968421E-01,underdamped
  3.33000000E-01,  2.86744676E-01,  2.85910329E-01,  7.18525213E-01,  7.19101899E-01,underdamped
  3.34000000E-01,  2.87462768E-01,  2.86628998E-01,  7.17658303E-01,  7.18235358E-01,underdamped
  3.35000000E-01,  2.88179993E-01,  2.87346800E-01,  7.16791376E-01,  7.17368798E-01,underdamped
  3.36000000E-01,  2.88896351E-01,  2.88063735E-01,  7.15924431E-01,  7.16502221E-01,underdamped
  3.37000000E-01,  2.89611842E-01,  2.88779804E-01,  7.15057471E-01,  7.15635627E-01,underdamped
  3.38000000E-01,  2.90326466E-01,  2.89495006E-01,  7.14190496E-01,  7.14769017E-01,underdamped
  3.39000000E-01,  2.91040223E-01,  2.90209342E-01,  7.13323507E-01,  7.13902391E-01,underdamped
  3.40000000E-01,  2.91753113E-01,  2.90922811E-01,  7.12456504E-01,  7.13035752E-01,underdamped
  3.41000000E-01,  2.92465136E-01,  2.91635414E-01,  7.11589489E-01,  7.12169100E-01,underdamped
  3.42000000E-01,  2.93176291E-01,  2.92347149E-01,  7.10722462E-01,  7.11302435E-01,underdamped
  3.43000000E-01,  2.93886580E-01,  2.93058018E-01,  7.09855425E-01,  7.10435758E-01,underdamped
  3.44000000E-01,  2.94596002E-01,  2.93768021E-01,  7.08988378E-01,  7.09569071E-01,underdamped
  3.45000000E-01,  2.95304557E-01,  2.94477157E-01,  7.08121322E-01,  7.08702374E-01,underdamped
  3.46000000E-01,  2.96012245E-01,  2.95185426E-01,  7.07254258E-01,  7.07835668E-01,underdamped
  3.47000000E-01,  2.96719066E-01,  2.95892828E-01,  7.06387187E-01,  7.06968954E-01,underdamped
  3.48000000E-01,  2.97425019E-01,  2.96599364E-01,  7.05520109E-01,  7.06102233E-01,underdamped
  3.49000000E-01,  2.98130106E-01,  2.97305032E-01,  7.04653026E-01,  7.05235506E-01,underdamped
  3.50000000E-01,  2.98834325E-01,  2.98009835E-01,  7.03785939E-01,  7.04368773E-01,underdamped
  3.51000000E-01,  2.99537678E-01,  2.98713770E-01,  7.02918848E-01,  7.03502036E-01,underdamped
  3.52000000E-01,  3.00240163E-01,  2.99416839E-01,  7.02051754E-01,  7.02635295E-01,underdamped
  3.53000000E-01,  3.00941781E-01,  3.00119041E-01,  7.01184658E-01,  7.01768551E-01,underdamped
  3.54000000E-01,  3.01642532E-01,  3.00820376E-01,  7.00317561E-01,  7.00901806E-01,underdamped
  3.55000000E-01,  3.02342416E-01,  3.01520844E-01,  6.99450464E-01,  7.00035059E-01,underdamped
  3.56000000E-01,  3.03041433E-01,  3.02220446E-01,  6.98583368E-01,  6.99168312E-01,underdamped
  3.57000000E-01,  3.03739583E-01,  3.02919181E-01,  6.97716273E-01,  6.98301566E-01,underdamped
  3.58000000E-01,  3.04436866E-01,  3.03617049E-01,  6.96849180E-01,  6.97434821E-01,underdamped
  3.59000000E-01,  3.05133281E-01,  3.04314050E-01,  6.95982091E-01,  6.96568078E-01,underdamped
  3.60000000E-01,  3.05828830E-01,  3.05010185E-01,  6.95115006E-01,  6.95701339E-01,underdamped
  3.61000000E-01,  3.06523512E-01,  3.05705453E-01,  6.94247926E-01,  6.94834604E-01,underdamped
  3.62000000E-01,  3.07217326E-01,  3.06399854E-01,  6.93380851E-01,  6.93967874E-01,underdamped
  3.63000000E-01,  3.07910273E-01,  3.07093389E-01,  6.92513784E-01,  6.93101150E-01,underdamped
  3.64000000E-01,  3.08602353E-01,  3.07786057E-01,  6.91646724E-01,  6.92234433E-01,underdamped
  3.65000000E-01,  3.09293567E-01,  3.08477858E-01,  6.90779672E-01,  6.91367723E-01,underdamped
  3.66000000E-01,  3.09983913E-01,  3.09168792E-01,  6.89912630E-01,  6.90501022E-01,underdamped
  3.67000000E-01,  3.10673392E-01,  3.09858860E-01,  6.89045598E-01,  6.89634329E-01,underdamped
  3.68000000E-01,  3.11362004E-01,  3.10548061E-01,  6.88178577E-01,  6.88767647E-01,underdamped
  3.69000000E-01,  3.12049749E-01,  3.11236395E-01,  6.87311568E-01,  6.87900976E-01,underdamped
  3.70000000E-01,  3.12736627E-01,  3.11923863E-01,  6.86444571E-01,  6.87034317E-01,underdamped
  3.71000000E-01,  3.13422638E-01,  3.12610464E-01,  6.85577588E-01,  6.86167671E-01,underdamped
  3.72000000E-01,  3.14107782E-01,  3.13296198E-01,  6.84710620E-01,  6.85301038E-01,underdamped
  3.73000000E-01,  3.14792060E-01,  3.13981066E-01,  6.83843667E-01,  6.84434420E-01,underdamped
  3.74000000E-01,  3.15475470E-01,  3.14665067E-01,  6.82976730E-01,  6.83567817E-01,underdamped
  3.75000000E-01,  3.16158013E-01,  3.15348201E-01,  6.82109810E-01,  6.82701230E-01,underdamped
  3.76000000E-01,  3.16839689E-01,  3.16030469E-01,  6.81242907E-01,  6.81834660E-01,underdamped
  3.77000000E-01,  3.17520499E-01,  3.16711871E-01,  6.80376024E-01,  6.80968108E-01,underdamped
  3.78000000E-01,  3.18200441E-01,  3.17392406E-01,  6.79509160E-01,  6.80101574E-01,underdamped
  3.79000000E-01,  3.18879517E-01,  3.18072074E-01,  6.78642317E-01,  6.79235060E-01,underdamped
  3.80000000E-01,  3.19557726E-01,  3.18750876E-01,  6.77775494E-01,  6.78368567E-01,underdamped
  3.81000000E-01,  3.20235068E-01,  3.19428811E-01,  6.76908694E-01,  6.77502095E-01,underdamped
  3.82000000E-01,  3.20911543E-01,  3.20105880E-01,  6.76041917E-01,  6.76635645E-01,underdamped
  3.83000000E-01,  3.21587152E-01,  3.20782082E-01,  6.75175164E-01,  6.75769218E-01,underdamped
  3.84000000E-01,  3.22261894E-01,  3.21457418E-01,  6.74308435E-01,  6.74902814E-01,underdamped
  3.85000000E-01,  3.22935769E-01,  3.22131888E-01,  6.73441732E-01,  6.74036436E-01,underdamped
  3.86000000E-01,  3.23608777E-01,  3.22805491E-01,  6.72575055E-01,  6.73170082E-01,underdamped
  3.87000000E-01,  3.24280919E-01,  3.23478228E-01,  6.71708405E-01,  6.72303755E-01,underdamped
  3.88000000E-01,  3.24952194E-01,  3.24150099E-01,  6.70841784E-01,  6.71437456E-01,underdamped
  3.89000000E-01,  3.25622603E-01,  3.24821103E-01,  6.69975191E-01,  6.70571184E-01,underdamped
  3.90000000E-01,  3.26292145E-01,  3.25491241E-01,  6.69108628E-01,  6.69704941E-01,underdamped
  3.91000000E-01,  3.26960820E-01,  3.26160513E-01,  6.68242096E-01,  6.68838728E-01,underdamped
  3.92000000E-01,  3.27628629E-01,  3.26828919E-01,  6.67375595E-01,  6.67972546E-01,underdamped
  3.93000000E-01,  3.28295571E-01,  3.27496458E-01,  6.66509126E-01,  6.67106394E-01,underdamped
  3.94000000E-01,  3.28961647E-01,  3.28163131E-01,  6.65642690E-01,  6.66240276E-01,underdamped
  3.95000000E-01,  3.29626857E-01,  3.28828939E-01,  6.64776288E-01,  6.65374190E-01,underdamped
  3.96000000E-01,  3.30291200E-01,  3.29493880E-01,  6.63909921E-01,  6.64508138E-01,underdamped
  3.97000000E-01,  3.30954676E-01,  3.30157955E-01,  6.63043590E-01,  6.63642121E-01,underdamped
  3.98000000E-01,  3.31617287E-01,  3.30821164E-01,  6.62177295E-01,  6.62776139E-01,underdamped
  3.99000000E-01,  3.32279031E-01,  3.31483507E-01,  6.61311037E-01,  6.61910194E-01,underdamped
  4.00000000E-01,  3.32939909E-01,  3.32144984E-01,  6.60444818E-01,  6.61044286E-01,underdamped
  4.01000000E-01,  3.33599921E-01,  3.32805596E-01,  6.59578637E-01,  6.60178416E-01,underdamped
  4.02000000E-01,  3.34259066E-01,  3.33465341E-01,  6.58712496E-01,  6.59312585E-01,underdamped
  4.03000000E-01,  3.34917346E-01,  3.34124221E-01,  6.57846396E-01,  6.58446794E-01,underdamped
  4.04000000E-01,  3.35574759E-01,  3.34782235E-01,  6.56980337E-01,  6.57581044E-01,underdamped
  4.05000000E-01,  3.36231307E-01,  3.35439383E-01,  6.56114321E-01,  6.56715334E-01,underdamped
  4.06000000E-01,  3.36886988E-01,  3.36095666E-01,  6.55248347E-01,  6.55849668E-01,underdamped
  4.07000000E-01,  3.37541803E-01,  3.36751082E-01,  6.54382418E-01,  6.54984044E-01,underdamped
  4.08000000E-01,  3.38195753E-01,  3.37405634E-01,  6.53516533E-01,  6.54118464E-01,underdamped
  4.09000000E-01,  3.38848836E-01,  3.38059319E-01,  6.52650694E-01,  6.53252929E-01,underdamped
  4.10000000E-01,  3.39501054E-01,  3.38712140E-01,  6.51784901E-01,  6.52387440E-01,underdamped
  4.11000000E-01,  3.40152406E-01,  3.39364094E-01,  6.50919156E-01,  6.51521997E-01,underdamped
  4.12000000E-01,  3.40802893E-01,  3.40015184E-01,  6.50053459E-01,  6.50656601E-01,underdamped
  4.13000000E-01,  3.41452513E-01,  3.40665408E-01,  6.49187810E-01,  6.49791253E-01,underdamped
  4.14000000E-01,  3.42101268E-01,  3.41314766E-01,  6.48322212E-01,  6.48925954E-01,underdamped
  4.15000000E-01,  3.42749158E-01,  3.41963259E-01,  6.47456664E-01,  6.48060705E-01,underdamped
  4.16000000E-01,  3.43396182E-01,  3.42610888E-01,  6.46591167E-01,  6.47195506E-01,underdamped
  4.17000000E-01,  3.44042340E-01,  3.43257650E-01,  6.45725722E-01,  6.46330359E-01,underdamped
  4.18000000E-01,  3.44687633E-01,  3.43903548E-01,  6.44860331E-01,  6.45465264E-01,underdamped
  4.19000000E-01,  3.45332061E-01,  3.44548581E-01,  6.43994993E-01,  6.44600222E-01,underdamped
  4.20000000E-01,  3.45975623E-01,  3.45192749E-01,  6.43129710E-01,  6.43735234E-01,underdamped
  4.21000000E-01,  3.46618320E-01,  3.45836051E-01,  6.42264483E-01,  6.42870300E-01,underdamped
  4.22000000E-01,  3.47260152E-01,  3.46478489E-01,  6.41399312E-01,  6.42005422E-01,underdamped
  4.23000000E-01,  3.47901119E-01,  3.47120062E-01,  6.40534198E-01,  6.41140601E-01,underdamped
  4.24000000E-01,  3.48541221E-01,  3.47760771E-01,  6.39669142E-01,  6.40275836E-01,underdamped
  4.25000000E-01,  3.49180457E-01,  3.48400614E-01,  6.38804145E-01,  6.39411129E-01,underdamped
  4.26000000E-01,  3.49818829E-01,  3.49039593E-01,  6.37939207E-01,  6.38546481E-01,underdamped
  4.27000000E-01,  3.50456336E-01,  3.49677707E-01,  6.37074330E-01,  6.37681893E-01,underdamped
  4.28000000E-01,  3.51092978E-01,  3.50314957E-01,  6.36209514E-01,  6.36817365E-01,underdamped
  4.29000000E-01,  3.51728755E-01,  3.50951342E-01,  6.35344760E-01,  6.35952898E-01,underdamped
  4.30000000E-01,  3.52363667E-01,  3.51586862E-01,  6.34480069E-01,  6.35088493E-01,underdamped
  4.31000000E-01,  3.52997715E-01,  3.52221519E-01,  6.33615442E-01,  6.34224151E-01,underdamped
  4.32000000E-01,  3.53630898E-01,  3.52855311E-01,  6.32750879E-01,  6.33359873E-01,underdamped
  4.33000000E-01,  3.54263217E-01,  3.53488239E-01,  6.31886381E-01,  6.32495659E-01,underdamped
  4.34000000E-01,  3.54894671E-01,  3.54120302E-01,  6.31021949E-01,  6.31631511E-01,underdamped
  4.35000000E-01,  3.55525261E-01,  3.54751502E-01,  6.30157585E-01,  6.30767428E-01,underdamped
  4.36000000E-01,  3.56154986E-01,  3.55381837E-01,  6.29293288E-01,  6.29903412E-01,underdamped
  4.37000000E-01,  3.56783847E-01,  3.56011308E-01,  6.28429059E-01,  6.29039465E-01,underdamped
  4.38000000E-01,  3.57411844E-01,  3.56639916E-01,  6.27564900E-01,  6.28175585E-01,underdamped
  4.39000000E-01,  3.58038977E-01,  3.57267660E-01,  6.26700812E-01,  6.27311775E-01,underdamped
  4.40000000E-01,  3.58665246E-01,  3.57894540E-01,  6.25836794E-01,  6.26448035E-01,underdamped
  4.41000000E-01,  3.59290651E-01,  3.58520556E-01,  6.24972847E-01,  6.25584366E-01,underdamped
  4.42000000E-01,  3.59915192E-01,  3.59145708E-01,  6.24108974E-01,  6.24720769E-01,underdamped
  4.43000000E-01,  3.60538869E-01,  3.59769997E-01,  6.23245174E-01,  6.23857244E-01,underdamped
  4.44000000E-01,  3.61161682E-01,  3.60393423E-01,  6.22381448E-01,  6.22993792E-01,underdamped
  4.45000000E-01,  3.61783632E-01,  3.61015985E-01,  6.21517797E-01,  6.22130415E-01,underdamped
  4.46000000E-01,  3.62404718E-01,  3.61637684E-01,  6.20654221E-01,  6.21267113E-01,underdamped
  4.47000000E-01,  3.63024940E-01,  3.62258519E-01,  6.19790723E-01,  6.20403886E-01,underdamped
  4.48000000E-01,  3.63644300E-01,  3.62878491E-01,  6.18927301E-01,  6.19540736E-01,underdamped
  4.49000000E-01,  3.64262795E-01,  3.63497601E-01,  6.18063958E-01,  6.18677663E-01,underdamped
  4.50000000E-01,  3.64880428E-01,  3.64115847E-01,  6.17200694E-01,  6.17814669E-01,underdamped
  4.51000000E-01,  3.65497197E-01,  3.64733230E-01,  6.16337510E-01,  6.16951753E-01,underdamped
  4.52000000E-01,  3.66113103E-01,  3.65349750E-01,  6.15474406E-01,  6.16088918E-01,underdamped
  4.53000000E-01,  3.66728146E-01,  3.65965408E-01,  6.14611384E-01,  6.15226162E-01,underdamped
  4.54000000E-01,  3.67342325E-01,  3.66580203E-01,  6.13748444E-01,  6.14363488E-01,underdamped
  4.55000000E-01,  3.67955642E-01,  3.67194135E-01,  6.12885586E-01,  6.13500897E-01,underdamped
  4.56000000E-01,  3.68568097E-01,  3.67807205E-01,  6.12022813E-01,  6.12638388E-01,underdamped
  4.57000000E-01,  3.69179688E-01,  3.68419412E-01,  6.11160124E-01,  6.11775963E-01,underdamped
  4.58000000E-01,  3.69790417E-01,  3.69030756E-01,  6.10297521E-01,  6.10913622E-01,underdamped
  4.59000000E-01,  3.70400283E-01,  3.69641239E-01,  6.09435003E-01,  6.10051367E-01,underdamped
  4.60000000E-01,  3.71009287E-01,  3.70250859E-01,  6.08572573E-01,  6.09189198E-01,underdamped
  4.61000000E-01,  3.71617429E-01,  3.70859617E-01,  6.07710230E-01,  6.08327116E-01,underdamped
  4.62000000E-01,  3.72224708E-01,  3.71467513E-01,  6.06847976E-01,  6.07465121E-01,underdamped
  4.63000000E-01,  3.72831125E-01,  3.72074548E-01,  6.05985812E-01,  6.06603215E-01,underdamped
  4.64000000E-01,  3.73436679E-01,  3.72680720E-01,  6.05123737E-01,  6.05741399E-01,underdamped
